pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0,0.977007985115051,2.0
10547391,rigor_answer,0,1,0,0.977007985115051,8.0
10547391,importance_answer,0,1,0,0.977007985115051,4.0
10547391,full_text_answer,0,1,0,0.977007985115051,5.0
10547391,another_trial_answer,0,1,0,0.977007985115051,4.0
10547391,overall,0,1,0,0.977007985115051,4.6
10547391,benefit_answer,1,0,0,0.930019676685333,5.0
10547391,rigor_answer,1,0,0,0.930019676685333,8.0
10547391,importance_answer,1,0,0,0.930019676685333,6.0
10547391,full_text_answer,1,0,0,0.930019676685333,6.0
10547391,another_trial_answer,1,0,0,0.930019676685333,7.0
10547391,overall,1,0,0,0.930019676685333,6.4
10637238,benefit_answer,0,1,0,0.9706732630729671,2.0
10637238,rigor_answer,0,1,0,0.9706732630729671,7.0
10637238,importance_answer,0,1,0,0.9706732630729671,6.0
10637238,full_text_answer,0,1,0,0.9706732630729671,4.0
10637238,another_trial_answer,0,1,0,0.9706732630729671,4.0
10637238,overall,0,1,0,0.9706732630729671,4.6
10637238,benefit_answer,1,0,0,0.946207702159881,4.0
10637238,rigor_answer,1,0,0,0.946207702159881,7.0
10637238,importance_answer,1,0,0,0.946207702159881,6.0
10637238,full_text_answer,1,0,0,0.946207702159881,5.0
10637238,another_trial_answer,1,0,0,0.946207702159881,6.0
10637238,overall,1,0,0,0.946207702159881,5.6
11261827,benefit_answer,1,1,1,0.46758925914764404,8.0
11261827,rigor_answer,1,1,1,0.46758925914764404,8.0
11261827,importance_answer,1,1,1,0.46758925914764404,8.0
11261827,full_text_answer,1,1,1,0.46758925914764404,7.0
11261827,another_trial_answer,1,1,1,0.46758925914764404,8.0
11261827,overall,1,1,1,0.46758925914764404,7.8
11261827,benefit_answer,0,1,0,0.966890275478363,4.0
11261827,rigor_answer,0,1,0,0.966890275478363,8.0
11261827,importance_answer,0,1,0,0.966890275478363,6.0
11261827,full_text_answer,0,1,0,0.966890275478363,5.0
11261827,another_trial_answer,0,1,0,0.966890275478363,4.0
11261827,overall,0,1,0,0.966890275478363,5.4
12177098,benefit_answer,0,1,0,0.9578751921653741,4.0
12177098,rigor_answer,0,1,0,0.9578751921653741,8.0
12177098,importance_answer,0,1,0,0.9578751921653741,6.0
12177098,full_text_answer,0,1,0,0.9578751921653741,5.0
12177098,another_trial_answer,0,1,0,0.9578751921653741,4.0
12177098,overall,0,1,0,0.9578751921653741,5.4
12177098,benefit_answer,1,0,0,0.923927187919616,8.0
12177098,rigor_answer,1,0,0,0.923927187919616,8.0
12177098,importance_answer,1,0,0,0.923927187919616,8.0
12177098,full_text_answer,1,0,0,0.923927187919616,7.0
12177098,another_trial_answer,1,0,0,0.923927187919616,8.0
12177098,overall,1,0,0,0.923927187919616,7.8
15947110,benefit_answer,0,1,0,0.9626576304435731,4.0
15947110,rigor_answer,0,1,0,0.9626576304435731,8.0
15947110,importance_answer,0,1,0,0.9626576304435731,6.0
15947110,full_text_answer,0,1,0,0.9626576304435731,5.0
15947110,another_trial_answer,0,1,0,0.9626576304435731,4.0
15947110,overall,0,1,0,0.9626576304435731,5.4
15947110,benefit_answer,1,0,0,0.938697159290313,5.0
15947110,rigor_answer,1,0,0,0.938697159290313,8.0
15947110,importance_answer,1,0,0,0.938697159290313,6.0
