pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0.8343260884284971,2.0
10547391,rigor_answer,0,1,0.8343260884284971,8.0
10547391,importance_answer,0,1,0.8343260884284971,2.0
10547391,full_text_answer,0,1,0.8343260884284971,5.0
10547391,another_trial_answer,0,1,0.8343260884284971,5.0
10547391,overall,0,1,0.8343260884284971,4.4
10547391,benefit_answer,1,0,0.6667353510856621,5.0
10547391,rigor_answer,1,0,0.6667353510856621,7.0
10547391,importance_answer,1,0,0.6667353510856621,6.0
10547391,full_text_answer,1,0,0.6667353510856621,7.0
10547391,another_trial_answer,1,0,0.6667353510856621,7.0
10547391,overall,1,0,0.6667353510856621,6.4
10637238,benefit_answer,0,1,0.867233633995056,2.0
10637238,rigor_answer,0,1,0.867233633995056,8.0
10637238,importance_answer,0,1,0.867233633995056,5.0
10637238,full_text_answer,0,1,0.867233633995056,5.0
10637238,another_trial_answer,0,1,0.867233633995056,5.0
10637238,overall,0,1,0.867233633995056,5.0
10637238,benefit_answer,1,0,0.833248138427734,5.0
10637238,rigor_answer,1,0,0.833248138427734,8.0
10637238,importance_answer,1,0,0.833248138427734,7.0
10637238,full_text_answer,1,0,0.833248138427734,7.0
10637238,another_trial_answer,1,0,0.833248138427734,7.0
10637238,overall,1,0,0.833248138427734,6.8
11261827,benefit_answer,1,0,0.691491305828094,8.0
11261827,rigor_answer,1,0,0.691491305828094,8.0
11261827,importance_answer,1,0,0.691491305828094,8.0
11261827,full_text_answer,1,0,0.691491305828094,8.0
11261827,another_trial_answer,1,0,0.691491305828094,8.0
11261827,overall,1,0,0.691491305828094,8.0
11261827,benefit_answer,0,1,0.840377926826477,5.0
11261827,rigor_answer,0,1,0.840377926826477,8.0
11261827,importance_answer,0,1,0.840377926826477,5.0
11261827,full_text_answer,0,1,0.840377926826477,5.0
11261827,another_trial_answer,0,1,0.840377926826477,5.0
11261827,overall,0,1,0.840377926826477,5.6
12177098,benefit_answer,0,1,0.816752851009368,5.0
12177098,rigor_answer,0,1,0.816752851009368,8.0
12177098,importance_answer,0,1,0.816752851009368,7.0
12177098,full_text_answer,0,1,0.816752851009368,7.0
12177098,another_trial_answer,0,1,0.816752851009368,6.0
12177098,overall,0,1,0.816752851009368,6.6
12177098,benefit_answer,1,0,0.7657726407051081,7.0
12177098,rigor_answer,1,0,0.7657726407051081,8.0
12177098,importance_answer,1,0,0.7657726407051081,8.0
12177098,full_text_answer,1,0,0.7657726407051081,8.0
12177098,another_trial_answer,1,0,0.7657726407051081,8.0
12177098,overall,1,0,0.7657726407051081,7.8
15947110,benefit_answer,0,1,0.7162483930587761,5.0
15947110,rigor_answer,0,1,0.7162483930587761,8.0
15947110,importance_answer,0,1,0.7162483930587761,5.0
15947110,full_text_answer,0,1,0.7162483930587761,5.0
15947110,another_trial_answer,0,1,0.7162483930587761,5.0
15947110,overall,0,1,0.7162483930587761,5.6
15947110,benefit_answer,1,0,0.5920276045799251,7.0
15947110,rigor_answer,1,0,0.5920276045799251,8.0
15947110,importance_answer,1,0,0.5920276045799251,8.0
15947110,full_text_answer,1,0,0.5920276045799251,8.0
15947110,another_trial_answer,1,0,0.5920276045799251,8.0
15947110,overall,1,0,0.5920276045799251,7.8
16148021,benefit_answer,0,1,0.8055791854858391,2.0
16148021,rigor_answer,0,1,0.8055791854858391,8.0
16148021,importance_answer,0,1,0.8055791854858391,7.0
16148021,full_text_answer,0,1,0.8055791854858391,5.0
16148021,another_trial_answer,0,1,0.8055791854858391,5.0
16148021,overall,0,1,0.8055791854858391,5.4
16148021,benefit_answer,1,0,0.643063247203826,5.0
16148021,rigor_answer,1,0,0.643063247203826,8.0
16148021,importance_answer,1,0,0.643063247203826,6.0
16148021,full_text_answer,1,0,0.643063247203826,8.0
16148021,another_trial_answer,1,0,0.643063247203826,7.0
16148021,overall,1,0,0.643063247203826,6.8
16314619,benefit_answer,1,0,0.6164969205856321,7.0
16314619,rigor_answer,1,0,0.6164969205856321,8.0
16314619,importance_answer,1,0,0.6164969205856321,8.0
16314619,full_text_answer,1,0,0.6164969205856321,8.0
16314619,another_trial_answer,1,0,0.6164969205856321,8.0
16314619,overall,1,0,0.6164969205856321,7.8
16314619,benefit_answer,0,1,0.812454342842102,2.0
16314619,rigor_answer,0,1,0.812454342842102,8.0
16314619,importance_answer,0,1,0.812454342842102,5.0
16314619,full_text_answer,0,1,0.812454342842102,5.0
16314619,another_trial_answer,0,1,0.812454342842102,5.0
16314619,overall,0,1,0.812454342842102,5.0
16504757,benefit_answer,1,0,0.632887423038482,8.0
16504757,rigor_answer,1,0,0.632887423038482,8.0
16504757,importance_answer,1,0,0.632887423038482,8.0
16504757,full_text_answer,1,0,0.632887423038482,8.0
16504757,another_trial_answer,1,0,0.632887423038482,8.0
16504757,overall,1,0,0.632887423038482,8.0
16504757,benefit_answer,0,1,0.7681081891059871,2.0
16504757,rigor_answer,0,1,0.7681081891059871,8.0
16504757,importance_answer,0,1,0.7681081891059871,5.0
16504757,full_text_answer,0,1,0.7681081891059871,5.0
16504757,another_trial_answer,0,1,0.7681081891059871,5.0
16504757,overall,0,1,0.7681081891059871,5.0
17134892,benefit_answer,0,1,0.726418077945709,2.0
17134892,rigor_answer,0,1,0.726418077945709,8.0
17134892,importance_answer,0,1,0.726418077945709,5.0
17134892,full_text_answer,0,1,0.726418077945709,5.0
