pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0.7360961437225341,2.0
10547391,rigor_answer,0,1,0.7360961437225341,8.0
10547391,importance_answer,0,1,0.7360961437225341,8.0
10547391,full_text_answer,0,1,0.7360961437225341,5.0
10547391,another_trial_answer,0,1,0.7360961437225341,2.0
10547391,overall,0,1,0.7360961437225341,5.0
10547391,benefit_answer,1,1,0.5914006233215331,5.0
10547391,rigor_answer,1,1,0.5914006233215331,8.0
10547391,importance_answer,1,1,0.5914006233215331,7.0
10547391,full_text_answer,1,1,0.5914006233215331,5.0
10547391,another_trial_answer,1,1,0.5914006233215331,8.0
10547391,overall,1,1,0.5914006233215331,6.6
10637238,benefit_answer,0,1,0.802675366401672,2.0
10637238,rigor_answer,0,1,0.802675366401672,8.0
10637238,importance_answer,0,1,0.802675366401672,7.0
10637238,full_text_answer,0,1,0.802675366401672,5.0
10637238,another_trial_answer,0,1,0.802675366401672,2.0
10637238,overall,0,1,0.802675366401672,4.8
10637238,benefit_answer,1,0,0.450151681900024,6.0
10637238,rigor_answer,1,0,0.450151681900024,8.0
10637238,importance_answer,1,0,0.450151681900024,7.0
10637238,full_text_answer,1,0,0.450151681900024,7.0
10637238,another_trial_answer,1,0,0.450151681900024,7.0
10637238,overall,1,0,0.450151681900024,7.0
11261827,benefit_answer,1,1,0.6566364765167231,8.0
11261827,rigor_answer,1,1,0.6566364765167231,8.0
11261827,importance_answer,1,1,0.6566364765167231,8.0
11261827,full_text_answer,1,1,0.6566364765167231,7.0
11261827,another_trial_answer,1,1,0.6566364765167231,8.0
11261827,overall,1,1,0.6566364765167231,7.8
11261827,benefit_answer,0,1,0.530270516872406,4.0
11261827,rigor_answer,0,1,0.530270516872406,8.0
11261827,importance_answer,0,1,0.530270516872406,6.0
11261827,full_text_answer,0,1,0.530270516872406,
11261827,another_trial_answer,0,1,0.530270516872406,6.0
11261827,overall,0,1,0.530270516872406,6.0
12177098,benefit_answer,0,0,0.43835777044296204,4.0
12177098,rigor_answer,0,0,0.43835777044296204,8.0
12177098,importance_answer,0,0,0.43835777044296204,6.0
12177098,full_text_answer,0,0,0.43835777044296204,
12177098,another_trial_answer,0,0,0.43835777044296204,6.0
12177098,overall,0,0,0.43835777044296204,6.0
12177098,benefit_answer,1,1,0.47382849454879705,8.0
12177098,rigor_answer,1,1,0.47382849454879705,8.0
12177098,importance_answer,1,1,0.47382849454879705,8.0
12177098,full_text_answer,1,1,0.47382849454879705,7.0
12177098,another_trial_answer,1,1,0.47382849454879705,8.0
12177098,overall,1,1,0.47382849454879705,7.8
15947110,benefit_answer,0,1,0.7048565149307251,2.0
15947110,rigor_answer,0,1,0.7048565149307251,8.0
15947110,importance_answer,0,1,0.7048565149307251,7.0
15947110,full_text_answer,0,1,0.7048565149307251,
15947110,another_trial_answer,0,1,0.7048565149307251,2.0
15947110,overall,0,1,0.7048565149307251,4.75
15947110,benefit_answer,1,1,0.517461419105529,7.0
15947110,rigor_answer,1,1,0.517461419105529,8.0
15947110,importance_answer,1,1,0.517461419105529,7.0
15947110,full_text_answer,1,1,0.517461419105529,7.0
15947110,another_trial_answer,1,1,0.517461419105529,8.0
15947110,overall,1,1,0.517461419105529,7.4
16148021,benefit_answer,0,1,0.47602409124374306,2.0
16148021,rigor_answer,0,1,0.47602409124374306,8.0
16148021,importance_answer,0,1,0.47602409124374306,8.0
16148021,full_text_answer,0,1,0.47602409124374306,
16148021,another_trial_answer,0,1,0.47602409124374306,2.0
16148021,overall,0,1,0.47602409124374306,5.0
16148021,benefit_answer,1,1,0.63230413198471,7.0
16148021,rigor_answer,1,1,0.63230413198471,8.0
16148021,importance_answer,1,1,0.63230413198471,7.0
16148021,full_text_answer,1,1,0.63230413198471,7.0
16148021,another_trial_answer,1,1,0.63230413198471,7.0
16148021,overall,1,1,0.63230413198471,7.2
16314619,benefit_answer,1,1,0.7413864731788631,7.0
16314619,rigor_answer,1,1,0.7413864731788631,8.0
16314619,importance_answer,1,1,0.7413864731788631,7.0
16314619,full_text_answer,1,1,0.7413864731788631,7.0
16314619,another_trial_answer,1,1,0.7413864731788631,8.0
16314619,overall,1,1,0.7413864731788631,7.4
16314619,benefit_answer,0,1,0.42497316002845703,2.0
16314619,rigor_answer,0,1,0.42497316002845703,8.0
16314619,importance_answer,0,1,0.42497316002845703,7.0
16314619,full_text_answer,0,1,0.42497316002845703,
16314619,another_trial_answer,0,1,0.42497316002845703,2.0
16314619,overall,0,1,0.42497316002845703,4.75
16504757,benefit_answer,1,1,0.705321788787841,8.0
16504757,rigor_answer,1,1,0.705321788787841,8.0
16504757,importance_answer,1,1,0.705321788787841,8.0
16504757,full_text_answer,1,1,0.705321788787841,7.0
16504757,another_trial_answer,1,1,0.705321788787841,8.0
16504757,overall,1,1,0.705321788787841,7.8
16504757,benefit_answer,0,1,0.599575936794281,4.0
16504757,rigor_answer,0,1,0.599575936794281,8.0
16504757,importance_answer,0,1,0.599575936794281,8.0
16504757,full_text_answer,0,1,0.599575936794281,5.0
16504757,another_trial_answer,0,1,0.599575936794281,6.0
16504757,overall,0,1,0.599575936794281,6.2
17134892,benefit_answer,0,1,0.361221313476562,2.0
17134892,rigor_answer,0,1,0.361221313476562,8.0
17134892,importance_answer,0,1,0.361221313476562,7.0
17134892,full_text_answer,0,1,0.361221313476562,5.0
17134892,another_trial_answer,0,1,0.361221313476562,2.0
17134892,overall,0,1,0.361221313476562,4.8
17134892,benefit_answer,1,1,0.608835637569427,7.0
17134892,rigor_answer,1,1,0.608835637569427,8.0
17134892,importance_answer,1,1,0.608835637569427,7.0
17134892,full_text_answer,1,1,0.608835637569427,7.0
17134892,another_trial_answer,1,1,0.608835637569427,7.0
17134892,overall,1,1,0.608835637569427,7.2
17173959,benefit_answer,1,1,0.45302414894104004,8.0
17173959,rigor_answer,1,1,0.45302414894104004,8.0
17173959,importance_answer,1,1,0.45302414894104004,8.0
17173959,full_text_answer,1,1,0.45302414894104004,5.0
17173959,another_trial_answer,1,1,0.45302414894104004,8.0
17173959,overall,1,1,0.45302414894104004,7.4
17173959,benefit_answer,0,1,0.6390365958213801,2.0
17173959,rigor_answer,0,1,0.6390365958213801,8.0
17173959,importance_answer,0,1,0.6390365958213801,6.0
17173959,full_text_answer,0,1,0.6390365958213801,5.0
17173959,another_trial_answer,0,1,0.6390365958213801,2.0
17173959,overall,0,1,0.6390365958213801,4.6
17179098,benefit_answer,1,1,0.817798197269439,8.0
17179098,rigor_answer,1,1,0.817798197269439,8.0
17179098,importance_answer,1,1,0.817798197269439,7.0
17179098,full_text_answer,1,1,0.817798197269439,
17179098,another_trial_answer,1,1,0.817798197269439,8.0
17179098,overall,1,1,0.817798197269439,7.75
17179098,benefit_answer,0,0,0.565039932727813,2.0
17179098,rigor_answer,0,0,0.565039932727813,8.0
17179098,importance_answer,0,0,0.565039932727813,7.0
17179098,full_text_answer,0,0,0.565039932727813,
17179098,another_trial_answer,0,0,0.565039932727813,2.0
17179098,overall,0,0,0.565039932727813,4.75
17264336,benefit_answer,1,1,0.7207015752792351,8.0
17264336,rigor_answer,1,1,0.7207015752792351,8.0
17264336,importance_answer,1,1,0.7207015752792351,8.0
17264336,full_text_answer,1,1,0.7207015752792351,5.0
17264336,another_trial_answer,1,1,0.7207015752792351,8.0
17264336,overall,1,1,0.7207015752792351,7.4
17264336,benefit_answer,0,1,0.7708358764648431,2.0
17264336,rigor_answer,0,1,0.7708358764648431,8.0
17264336,importance_answer,0,1,0.7708358764648431,8.0
17264336,full_text_answer,0,1,0.7708358764648431,5.0
17264336,another_trial_answer,0,1,0.7708358764648431,2.0
17264336,overall,0,1,0.7708358764648431,5.0
17530429,benefit_answer,0,1,0.886734366416931,2.0
17530429,rigor_answer,0,1,0.886734366416931,8.0
17530429,importance_answer,0,1,0.886734366416931,6.0
17530429,full_text_answer,0,1,0.886734366416931,5.0
17530429,another_trial_answer,0,1,0.886734366416931,2.0
17530429,overall,0,1,0.886734366416931,4.6
17530429,benefit_answer,1,1,0.8263700604438781,8.0
17530429,rigor_answer,1,1,0.8263700604438781,8.0
17530429,importance_answer,1,1,0.8263700604438781,8.0
17530429,full_text_answer,1,1,0.8263700604438781,8.0
17530429,another_trial_answer,1,1,0.8263700604438781,8.0
17530429,overall,1,1,0.8263700604438781,8.0
18794551,benefit_answer,0,0,0.425843358039855,7.0
18794551,rigor_answer,0,0,0.425843358039855,8.0
18794551,importance_answer,0,0,0.425843358039855,7.0
18794551,full_text_answer,0,0,0.425843358039855,
18794551,another_trial_answer,0,0,0.425843358039855,6.0
18794551,overall,0,0,0.425843358039855,7.0
18794551,benefit_answer,1,1,0.467430233955383,8.0
18794551,rigor_answer,1,1,0.467430233955383,8.0
18794551,importance_answer,1,1,0.467430233955383,8.0
18794551,full_text_answer,1,1,0.467430233955383,7.0
