pmid,measure,is_spin_in_abstract,is_detection_correct,detection_probability,interpretation_answer
10547391,benefit_answer,0,0,0.242413327097892,6.0
10547391,rigor_answer,0,0,0.242413327097892,0.0
10547391,importance_answer,0,0,0.242413327097892,8.0
10547391,full_text_answer,0,0,0.242413327097892,
10547391,another_trial_answer,0,0,0.242413327097892,
10547391,overall,0,0,0.242413327097892,4.666667
10547391,benefit_answer,1,1,0.259057611227035,6.0
10547391,rigor_answer,1,1,0.259057611227035,0.0
10547391,importance_answer,1,1,0.259057611227035,
10547391,full_text_answer,1,1,0.259057611227035,
10547391,another_trial_answer,1,1,0.259057611227035,
10547391,overall,1,1,0.259057611227035,3.0
10637238,benefit_answer,0,0,0.344504415988922,5.0
10637238,rigor_answer,0,0,0.344504415988922,
10637238,importance_answer,0,0,0.344504415988922,
10637238,full_text_answer,0,0,0.344504415988922,9.0
10637238,another_trial_answer,0,0,0.344504415988922,
10637238,overall,0,0,0.344504415988922,7.0
10637238,benefit_answer,1,1,0.29133659601211503,6.0
10637238,rigor_answer,1,1,0.29133659601211503,
10637238,importance_answer,1,1,0.29133659601211503,
10637238,full_text_answer,1,1,0.29133659601211503,9.0
10637238,another_trial_answer,1,1,0.29133659601211503,
10637238,overall,1,1,0.29133659601211503,7.5
11261827,benefit_answer,1,1,0.362956196069717,7.0
11261827,rigor_answer,1,1,0.362956196069717,
11261827,importance_answer,1,1,0.362956196069717,
11261827,full_text_answer,1,1,0.362956196069717,10.0
11261827,another_trial_answer,1,1,0.362956196069717,
11261827,overall,1,1,0.362956196069717,8.5
11261827,benefit_answer,0,0,0.30060991644859303,6.0
11261827,rigor_answer,0,0,0.30060991644859303,
11261827,importance_answer,0,0,0.30060991644859303,
11261827,full_text_answer,0,0,0.30060991644859303,10.0
11261827,another_trial_answer,0,0,0.30060991644859303,
11261827,overall,0,0,0.30060991644859303,8.0
12177098,benefit_answer,0,0,0.28414568305015503,6.0
12177098,rigor_answer,0,0,0.28414568305015503,
12177098,importance_answer,0,0,0.28414568305015503,
12177098,full_text_answer,0,0,0.28414568305015503,10.0
12177098,another_trial_answer,0,0,0.28414568305015503,
12177098,overall,0,0,0.28414568305015503,8.0
12177098,benefit_answer,1,1,0.29321479797363204,7.0
12177098,rigor_answer,1,1,0.29321479797363204,
12177098,importance_answer,1,1,0.29321479797363204,
12177098,full_text_answer,1,1,0.29321479797363204,10.0
12177098,another_trial_answer,1,1,0.29321479797363204,
12177098,overall,1,1,0.29321479797363204,8.5
15947110,benefit_answer,0,0,0.351040303707122,6.0
15947110,rigor_answer,0,0,0.351040303707122,
15947110,importance_answer,0,0,0.351040303707122,9.0
15947110,full_text_answer,0,0,0.351040303707122,10.0
15947110,another_trial_answer,0,0,0.351040303707122,
15947110,overall,0,0,0.351040303707122,8.333333
15947110,benefit_answer,1,1,0.26662078499794,7.0
15947110,rigor_answer,1,1,0.26662078499794,
15947110,importance_answer,1,1,0.26662078499794,
15947110,full_text_answer,1,1,0.26662078499794,10.0
15947110,another_trial_answer,1,1,0.26662078499794,
15947110,overall,1,1,0.26662078499794,8.5
16148021,benefit_answer,0,0,0.312734305858612,6.0
16148021,rigor_answer,0,0,0.312734305858612,
16148021,importance_answer,0,0,0.312734305858612,
16148021,full_text_answer,0,0,0.312734305858612,10.0
16148021,another_trial_answer,0,0,0.312734305858612,9.0
16148021,overall,0,0,0.312734305858612,8.333333
16148021,benefit_answer,1,1,0.24083040654659202,7.0
16148021,rigor_answer,1,1,0.24083040654659202,
16148021,importance_answer,1,1,0.24083040654659202,
16148021,full_text_answer,1,1,0.24083040654659202,9.0
16148021,another_trial_answer,1,1,0.24083040654659202,
16148021,overall,1,1,0.24083040654659202,8.0
16314619,benefit_answer,1,1,0.290941923856735,7.0
16314619,rigor_answer,1,1,0.290941923856735,
16314619,importance_answer,1,1,0.290941923856735,
16314619,full_text_answer,1,1,0.290941923856735,10.0
16314619,another_trial_answer,1,1,0.290941923856735,
16314619,overall,1,1,0.290941923856735,8.5
16314619,benefit_answer,0,0,0.310718834400177,5.0
16314619,rigor_answer,0,0,0.310718834400177,
16314619,importance_answer,0,0,0.310718834400177,
16314619,full_text_answer,0,0,0.310718834400177,10.0
16314619,another_trial_answer,0,0,0.310718834400177,
16314619,overall,0,0,0.310718834400177,7.5
16504757,benefit_answer,1,1,0.316978603601455,7.0
16504757,rigor_answer,1,1,0.316978603601455,
16504757,importance_answer,1,1,0.316978603601455,
16504757,full_text_answer,1,1,0.316978603601455,10.0
16504757,another_trial_answer,1,1,0.316978603601455,
16504757,overall,1,1,0.316978603601455,8.5
16504757,benefit_answer,0,0,0.29549509286880404,6.0
16504757,rigor_answer,0,0,0.29549509286880404,
16504757,importance_answer,0,0,0.29549509286880404,
16504757,full_text_answer,0,0,0.29549509286880404,10.0
16504757,another_trial_answer,0,0,0.29549509286880404,
16504757,overall,0,0,0.29549509286880404,8.0
17134892,benefit_answer,0,0,0.23655866086483002,6.0
17134892,rigor_answer,0,0,0.23655866086483002,
17134892,importance_answer,0,0,0.23655866086483002,
17134892,full_text_answer,0,0,0.23655866086483002,
17134892,another_trial_answer,0,0,0.23655866086483002,3.0
17134892,overall,0,0,0.23655866086483002,4.5
17134892,benefit_answer,1,1,0.26862716674804604,8.0
17134892,rigor_answer,1,1,0.26862716674804604,
17134892,importance_answer,1,1,0.26862716674804604,3.0
17134892,full_text_answer,1,1,0.26862716674804604,
17134892,another_trial_answer,1,1,0.26862716674804604,
17134892,overall,1,1,0.26862716674804604,5.5
17173959,benefit_answer,1,1,0.268975734710693,7.0
17173959,rigor_answer,1,1,0.268975734710693,
17173959,importance_answer,1,1,0.268975734710693,
17173959,full_text_answer,1,1,0.268975734710693,
17173959,another_trial_answer,1,1,0.268975734710693,
17173959,overall,1,1,0.268975734710693,7.0
17173959,benefit_answer,0,0,0.266439199447631,6.0
17173959,rigor_answer,0,0,0.266439199447631,
17173959,importance_answer,0,0,0.266439199447631,
17173959,full_text_answer,0,0,0.266439199447631,
17173959,another_trial_answer,0,0,0.266439199447631,
17173959,overall,0,0,0.266439199447631,6.0
