pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0,0.6112455129623411,2.0
10547391,rigor_answer,0,1,0,0.6112455129623411,8.0
10547391,importance_answer,0,1,0,0.6112455129623411,7.0
10547391,full_text_answer,0,1,0,0.6112455129623411,6.0
10547391,another_trial_answer,0,1,0,0.6112455129623411,6.0
10547391,overall,0,1,0,0.6112455129623411,5.8
10547391,benefit_answer,1,1,1,0.922786951065063,6.0
10547391,rigor_answer,1,1,1,0.922786951065063,7.0
10547391,importance_answer,1,1,1,0.922786951065063,6.0
10547391,full_text_answer,1,1,1,0.922786951065063,6.0
10547391,another_trial_answer,1,1,1,0.922786951065063,6.0
10547391,overall,1,1,1,0.922786951065063,6.2
10637238,benefit_answer,0,0,1,0.9902117252349851,3.0
10637238,rigor_answer,0,0,1,0.9902117252349851,7.0
10637238,importance_answer,0,0,1,0.9902117252349851,6.0
10637238,full_text_answer,0,0,1,0.9902117252349851,6.0
10637238,another_trial_answer,0,0,1,0.9902117252349851,2.0
10637238,overall,0,0,1,0.9902117252349851,4.8
10637238,benefit_answer,1,1,1,0.9889377951622,6.0
10637238,rigor_answer,1,1,1,0.9889377951622,7.0
10637238,importance_answer,1,1,1,0.9889377951622,6.0
10637238,full_text_answer,1,1,1,0.9889377951622,6.0
10637238,another_trial_answer,1,1,1,0.9889377951622,6.0
10637238,overall,1,1,1,0.9889377951622,6.2
11261827,benefit_answer,1,1,1,0.998692095279693,8.0
11261827,rigor_answer,1,1,1,0.998692095279693,8.0
11261827,importance_answer,1,1,1,0.998692095279693,8.0
11261827,full_text_answer,1,1,1,0.998692095279693,7.0
11261827,another_trial_answer,1,1,1,0.998692095279693,7.0
11261827,overall,1,1,1,0.998692095279693,7.6
11261827,benefit_answer,0,0,1,0.736880004405975,4.0
11261827,rigor_answer,0,0,1,0.736880004405975,8.0
11261827,importance_answer,0,0,1,0.736880004405975,6.0
11261827,full_text_answer,0,0,1,0.736880004405975,6.0
11261827,another_trial_answer,0,0,1,0.736880004405975,6.0
11261827,overall,0,0,1,0.736880004405975,6.0
12177098,benefit_answer,0,0,1,0.6404922604560851,4.0
12177098,rigor_answer,0,0,1,0.6404922604560851,8.0
12177098,importance_answer,0,0,1,0.6404922604560851,6.0
12177098,full_text_answer,0,0,1,0.6404922604560851,6.0
12177098,another_trial_answer,0,0,1,0.6404922604560851,6.0
12177098,overall,0,0,1,0.6404922604560851,6.0
12177098,benefit_answer,1,1,1,0.870369136333465,7.0
12177098,rigor_answer,1,1,1,0.870369136333465,8.0
12177098,importance_answer,1,1,1,0.870369136333465,7.0
12177098,full_text_answer,1,1,1,0.870369136333465,7.0
12177098,another_trial_answer,1,1,1,0.870369136333465,6.0
12177098,overall,1,1,1,0.870369136333465,7.0
15947110,benefit_answer,0,1,0,0.921863257884979,2.0
15947110,rigor_answer,0,1,0,0.921863257884979,8.0
15947110,importance_answer,0,1,0,0.921863257884979,6.0
15947110,full_text_answer,0,1,0,0.921863257884979,6.0
15947110,another_trial_answer,0,1,0,0.921863257884979,2.0
15947110,overall,0,1,0,0.921863257884979,4.8
15947110,benefit_answer,1,1,1,0.5924331545829771,6.0
15947110,rigor_answer,1,1,1,0.5924331545829771,8.0
15947110,importance_answer,1,1,1,0.5924331545829771,7.0
15947110,full_text_answer,1,1,1,0.5924331545829771,6.0
15947110,another_trial_answer,1,1,1,0.5924331545829771,6.0
15947110,overall,1,1,1,0.5924331545829771,6.6
16148021,benefit_answer,0,1,0,0.971065282821655,4.0
16148021,rigor_answer,0,1,0,0.971065282821655,8.0
16148021,importance_answer,0,1,0,0.971065282821655,7.0
16148021,full_text_answer,0,1,0,0.971065282821655,6.0
16148021,another_trial_answer,0,1,0,0.971065282821655,6.0
16148021,overall,0,1,0,0.971065282821655,6.2
16148021,benefit_answer,1,1,1,0.7822964191436761,6.0
