id,PMID,title,journal,abstract,abstract_type,benefit_raw_answer,benefit_answer,benefit_log_probabilities,rigor_raw_answer,rigor_answer,rigor_log_probabilities,importance_raw_answer,importance_answer,importance_log_probabilities,full_text_raw_answer,full_text_answer,full_text_log_probabilities,another_trial_raw_answer,another_trial_answer,another_trial_log_probabilities
58,10547391,"
Randomized trial of fenretinide to prevent second breast malignancy in women with early breast cancer",J Natl Cancer Inst,"Background:
Treatment A has been shown to inhibit breast carcinogenesis in preclinical studies. We determined the efficacy of treatment A in preventing a second breast malignancy in women with breast cancer.
Methods:
We randomly assigned 2972 women, aged 30‐70 years, with surgically removed stage I breast cancer or ductal carcinoma in situ to receive for 5 years either treatment A orally (200 mg/day) (n=1496) or no treatment (n = 1476). Random assignment of patients was centrally managed by the coordinating center in Milan. All women were followed by use of the same procedures throughout the study period, and the radiologists who examined the mammograms were blinded to the allocated treatment arm. The primary end point was the incidence of contralateral breast cancer or ipsilateral breast cancer 7 years after randomization. The hazards of breast cancer occurrence were determined by Cox proportional hazards regression analysis. Statistical tests were two‐sided.
Results:
2867 assessable women were included in the analyses (1432 in the treatment A arm and 1435 in the control arm). At a median observation time of 97 months, there were no statistically significant differences in the occurrence of contralateral breast cancer (65 events in the treatment A arm versus 71 in the control arm; hazard ratio [HR] = 0.92; 95% confidence interval [CI] = 0.66‐1.29; P = .642) or ipsilateral breast cancer (treatment A group = 100 events; control group = 121 events; HR = 0.83; 95% CI = 0.64‐1.09; P = .177) between the two arms. There were no statistically significant differences between the two arms in tumors in other organs (38 in the treatment A arm versus 40 in the control arm), incidence of distant metastasis (HR = 0.98; 95% CI = 0.79‐1.22; P = .858), and all‐cause mortality (HR = 1.16; 95% CI = 0.92‐1.48; P = .215).
Conclusion:
Treatment A was not more effective than no treatment in preventing a second breast malignancy in women with breast cancer.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.3683823049068451, 'probability': 0.6918526887893677}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001232548092957586, 'probability': 0.9998766779899597}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.1270620822906494, 'probability': 0.32398369908332825}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0005054388311691582, 'probability': 0.9994946718215942}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0715994834899902, 'probability': 0.3424603044986725}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00037555795279331505, 'probability': 0.9996245503425598}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.8247970342636108, 'probability': 0.4383239448070526}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -8.177422569133341e-05, 'probability': 0.9999182224273682}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.952924907207489, 'probability': 0.38561150431632996}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001501924270996824, 'probability': 0.9998497366905212}]"
57,10547391,"
Randomized trial of fenretinide to prevent second breast malignancy in women with early breast cancer",J Natl Cancer Inst,"Background:
Treatment A has been shown to inhibit breast carcinogenesis in preclinical studies. We determined the efficacy of treatment A in preventing a second breast malignancy in women with breast cancer.
Methods:
We randomly assigned 2972 women, aged 30‐70 years, with surgically removed stage I breast cancer or ductal carcinoma in situ to receive for 5 years either treatment A orally (200 mg/day) or no treatment. The primary end point was the incidence of contralateral breast cancer or ipsilateral breast cancer 7 years after randomization. Other end points considered post hoc were the same outcomes stratified by menopausal status, incidence of distant metastases, overall mortality, and tumors in other organs. The hazards of breast cancer occurrence were determined by Cox proportional hazards regression analysis. Statistical tests were two‐sided.
Results:
At a median observation time of 97 months, there were no statistically significant differences in the occurrence of contralateral breast cancer (P =.642) or ipsilateral breast cancer (P =.177) between the two arms. However, an interaction was detected between treatment A and menopausal status in both outcomes (P for interaction in both outcomes =.045), with a possible beneficial effect in premenopausal women (contralateral breast cancer: adjusted hazard ratio [HR] = 0.66, and 95% confidence interval [CI] = 0.41‐1.07; ipsilateral breast cancer: adjusted HR = 0.65, and 95% CI = 0.46‐0. 92) and an opposite effect in postmenopausal women (contralateral breast cancer: adjusted HR = 1.32, and 95% CI = 0.82‐2.15; ipsilateral breast cancer: adjusted HR = 1.19, and 95% CI = 0.75‐1. 89). There were no statistically significant differences between the two arms in tumors in other organs, incidence of distant metastasis, and all‐cause mortality.
Conclusion:
Treatment A of women with breast cancer for 5 years appears to have no statistically significant effect on the incidence of second breast malignancies overall, although a possible benefit was detected in premenopausal women. These studies, particularly the post hoc analyses, are considered exploratory and need to be confirmed.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.764419436454773, 'probability': 0.46560412645339966}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0006490031373687088, 'probability': 0.9993512034416199}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9661319255828857, 'probability': 0.38055217266082764}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0037817880511283875, 'probability': 0.9962254166603088}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0290062427520752, 'probability': 0.35736191272735596}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.003081813221797347, 'probability': 0.9969229698181152}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1653738021850586, 'probability': 0.3118061125278473}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00032062159152701497, 'probability': 0.9996793270111084}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -1.2171294689178467, 'probability': 0.2960788607597351}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002494739310350269, 'probability': 0.999750554561615}]"
46,10637238,"Comparison of chemotherapy with chemohormonal therapy as first-line therapy for metastatic, hormone-sensitive breast cancer: An Eastern Cooperative Oncology Group study",J Clin Oncol,"Purpose:
It is uncertain whether treatment A provides additional benefit compared with chemotherapy alone. This trial was initiated to explore this question.
Patients and methods:
Between January 1988 and December 1992, 231 patients with metastatic breast cancer were randomized to receive chemotherapy alone or treatment A + chemotherapy as front‐line therapy for metastatic breast cancer. Patients who experienced a complete response to induction therapy either received or did not receive maintenance treatment as a secondary randomization. The two end points of interest for this study were time to treatment failure (TTF) and survival time.
Results:
Median survival was 30.0 months for chemotherapy alone and 29.3 months treatment A and chemotherapy, p=0.834. Time to treatment failure (TTF) was 13.4 months for patients who received treatment A + chemotherapy compared with 10.3 month for chemotherapy alone patients (P = .087). The response rates (complete response and partial response) was 69.2% of for patients who received chemotherapy alone and 68.9% for patients who received treatment A + chemotherapy, P =.99. There was no significant difference in toxicities seen between the two arms of the study. There were four lethal toxicities. Three infectious deaths occurred in patients receiving treatment A with chemotherapy.
Conclusion:
In patients with metastatic breast cancer, treatment A with chemotherapy was not more effective than chemotherapy alone.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.5210429430007935, 'probability': 0.5939007997512817}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00013529339048545808, 'probability': 0.9998647570610046}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.130305290222168, 'probability': 0.32293465733528137}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.001474485034123063, 'probability': 0.9985266327857971}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0121012926101685, 'probability': 0.3634544312953949}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0004451475979294628, 'probability': 0.9995549917221069}]",0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.9664386510848999, 'probability': 0.3804354965686798}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -7.807903602952138e-05, 'probability': 0.9999218583106995}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0690839290618896, 'probability': 0.34332290291786194}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002004899288294837, 'probability': 0.9997995495796204}]"
45,10637238,"Comparison of chemotherapy with chemohormonal therapy as first-line therapy for metastatic, hormone-sensitive breast cancer: An Eastern Cooperative Oncology Group study",J Clin Oncol,"Purpose:
It is uncertain whether treatment A provides additional benefit compared with chemotherapy alone. This trial was initiated to explore this question.
Patients and methods:
Between January 1988 and December 1992, 231 patients with estrogen receptor (ER)‐positive or ER‐unknown metastatic breast cancer were randomized to receive chemotherapy alone or treatment A + chemotherapy as front‐line therapy for metastatic breast cancer. Patients who experienced a complete response to induction therapy either received or did not receive maintenance treatment as a secondary randomization.
Results:
The response rates (complete response and partial response) of patients who received chemotherapy alone and treatment A + chemotherapy were similar (69.2% v 68.9%, respectively; P =.99). Time to treatment failure (TTF) was slightly longer for patients who received treatment A + chemotherapy compared with chemotherapy alone patients (13.4 months v 10.3 months, respectively; P =.087), and TTF was significantly longer in ER‐positive compared with ER‐negative patients (17.4 months v 10.3 months, respectively; P =.048). However, ER status had no effect on overall survival (30.0 months for chemotherapy alone v 29.3 months for treatment A + chemotherapy).
Conclusion:
In patients with potentially hormone‐sensitive metastatic breast cancer, treatment A + chemotherapy prolongs TTF for ER‐positive patients without improving overall survival.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.7187176942825317, 'probability': 0.4873768091201782}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003933132975362241, 'probability': 0.9996067881584167}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.7785324454307556, 'probability': 0.45907923579216003}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0025332048535346985, 'probability': 0.9974699020385742}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.8359270691871643, 'probability': 0.4334724545478821}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0029924397822469473, 'probability': 0.9970119595527649}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.1365480422973633, 'probability': 0.32092493772506714}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00020013237372040749, 'probability': 0.999799907207489}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9757136702537537, 'probability': 0.37692323327064514}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0009637002367526293, 'probability': 0.9990367889404297}]"
27,11261827,Phase III randomized trial of toremifene vs tamoxifen in hormonodependant advanced breast cancer,Breast Cancer Res Treat,"Purpose:
Efficacy and safety of treatment A was compared with comparator B in a group of postmenopausal women with advanced breast cancer, without previous systemic therapy for advanced breast cancer.
Methods and materials:
The study was a prospective double‐blind randomized trial. All treated patients presented with positive estrogen receptors. Main end points were response rates, toxicity profile analysis, time to progression and survival. WHO and ECOG criteria were employed for response evaluation while toxicity was assessed according to WHO guidelines. Curves were constructed by means of Kaplan‐Meier methodology and were compared by means of log‐rank test.
Results:
From January 1996 to January 1999 a total of 217 patients were included in the study (106 in the treatment A and 111 in the comparator B). Both groups of patients were homogeneous regarding the main prognostic factors. A response rate of 64% (68/106) was observed in the treatment A group as compared with a 52% (58/111) in the comparator B group. Median times to progression and overall survival were not significantly different. A lower incidence of undesirable effects was appreciated in the treatment A arm.
Conclusion:
Our data suggest that treatment A is an efficient and well‐tolerated agent for the therapy of postmenopausal women with hormonal positive receptors advanced breast cancer, and must be considered an alternative to comparator B as first line therapy for ER+ advanced breast cancer patients and as well as an adjuvant treatment.",spin,10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.7362366318702698, 'probability': 0.4789128303527832}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002549561613705009, 'probability': 0.9997450113296509}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -0.982872724533081, 'probability': 0.37423446774482727}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.000448841426987201, 'probability': 0.9995512366294861}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.2441167831420898, 'probability': 0.28819534182548523}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0008220868767239153, 'probability': 0.9991782903671265}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.7418935894966125, 'probability': 0.476211279630661}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00021205084340181202, 'probability': 0.9997879266738892}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.9433127045631409, 'probability': 0.389335960149765}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002933310461230576, 'probability': 0.9997066855430603}]"
28,11261827,Phase III randomized trial of toremifene vs tamoxifen in hormonodependant advanced breast cancer,Breast Cancer Res Treat,"Purpose:
Efficacy and safety of treatment A was compared with comparator B in a group of postmenopausal women with advanced breast cancer, without previous systemic therapy for advanced breast cancer.
Methods and materials:
The study was a prospective double‐blind randomized trial. All treated patients presented with positive estrogen receptors. Main end points were response rates, toxicity profile analysis, time to progression and survival. WHO and ECOG criteria were employed for response evaluation while toxicity was assessed according to WHO guidelines. Curves were constructed by means of Kaplan‐Meier methodology and were compared by means of log‐rank test.
Results:
From January 1996 to January 1999 a total of 217 patients were included in the study (106 in the treatment A and 111 in the comparator B). Both groups of patients were homogeneous regarding the main prognostic factors. Response rates were not statistically different between the two therapeutic arms. A response rate of 64% (68/106) was observed in the treatment A group as compared with a 52% (58/111) in the comparator B group. Median times to progression (hazard ratios (HR) = 1.016; 95% CI 0.80‐1.32; p=0.823) and overall survival (HR = 0.97 (95% CI 0.74‐1.29; p=0.532) were not statistically significantly different. A lower incidence of undesirable effects was appreciated in the treatment A arm.
Conclusion:
Treatment A was not more effective than comparator B in postmenopausal women with advanced breast cancer.",no_spin,3,3,"[{'token': 18, 'token_string': '3', 'logits': -1.1976990699768066, 'probability': 0.30188804864883423}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003947432560380548, 'probability': 0.9996053576469421}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.0686156749725342, 'probability': 0.34348368644714355}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0009253510506823659, 'probability': 0.9990750551223755}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.9801695346832275, 'probability': 0.37524744868278503}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003492222458589822, 'probability': 0.9996508955955505}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0240285396575928, 'probability': 0.3591451644897461}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001931004080688581, 'probability': 0.9998069405555725}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0742404460906982, 'probability': 0.3415570855140686}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00024673278676345944, 'probability': 0.9997532367706299}]"
34,12177098,"Double-blind, randomized trial comparing the efficacy and tolerability of fulvestrant versus anastrozole in postmenopausal women with advanced breast cancer progressing on prior endocrine therapy: results of a North American trial",J Clin Oncol,"Purpose:
To compare the efficacy and tolerability of treatment A with comparator B in the treatment of advanced breast cancer in patients whose disease progresses on prior endocrine treatment.
Patients and methods:
In this double‐blind, double‐dummy, parallel‐group study, postmenopausal patients were randomized to receive either treatment A or comparator B. The primary end point was time to progression (TTP). Secondary end points included time to treatment failure (TTF), objective response (OR) rate, duration of response (DOR), and tolerability.
Results:
Patients (n = 400) were followed for a median period of 16.8 months. Treatment A was not more effective than comparator B in terms of TTP (hazard ratio, 0.92; 95% confidence interval [CI], 0.74 to 1.14; P =.43); median TTP was 5.4 months with treatment A and 3.4 months with comparator B. There was no statistically significant difference between the 2 groups for TTF. Median TTF was 4.6 months for treatment A and 3.3 months for comparator B (HR, 0.96; 95% CI, 0.77 to 1.19; P = .69). At the time of this data analysis, the rate of deaths was respectively for treatment A and comparator B, 35.4% (n=73) vs. 33.5% (n=65). OR rates were 17.5% with both treatments. DOR was statistically significantly greater for treatment A compared with comparator B; the ratio of average response durations was 1.35 (95% CI, 1.10 to 1.67; P < 0.01). Both treatments were well tolerated.
Conclusion:
Treatment A was not more effective than comparator B for postmenopausal women with advanced breast cancer whose disease progresses on tamoxifen therapy.",no_spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.00642728805542, 'probability': 0.365522563457489}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002983363519888371, 'probability': 0.999701738357544}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.0317294597625732, 'probability': 0.3563900589942932}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.001517693279311061, 'probability': 0.9984834790229797}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.046545147895813, 'probability': 0.3511488437652588}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.003654469968751073, 'probability': 0.9963521957397461}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0290818214416504, 'probability': 0.3573349118232727}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00019977481861133128, 'probability': 0.9998002052307129}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2634133100509644, 'probability': 0.2826874852180481}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0008027906878851354, 'probability': 0.9991975426673889}]"
33,12177098,"Double-blind, randomized trial comparing the efficacy and tolerability of fulvestrant versus anastrozole in postmenopausal women with advanced breast cancer progressing on prior endocrine therapy: results of a North American trial",J Clin Oncol,"Purpose:
To compare the efficacy and tolerability of treatment A with comparator B in the treatment of advanced breast cancer in patients whose disease progresses on prior endocrine treatment.
Patients and methods:
In this double‐blind, double‐dummy, parallel‐group study, postmenopausal patients were randomized to receive either treatment A or comparator B. The primary end point was time to progression (TTP). Secondary end points included objective response (OR) rate, duration of response (DOR), and tolerability.
Results:
Patients (n = 400) were followed for a median period of 16.8 months. Treatment A was as effective as comparator B in terms of TTP (hazard ratio, 0.92; 95% confidence interval [CI], 0.74 to 1.14; P =.43); median TTP was 5.4 months with treatment A and 3.4 months with comparator B. OR rates were 17.5% with both treatments. Clinical benefit rates (complete response + partial response + stable disease > or = 24 weeks) were 42.2% for treatment A and 36.1% for comparator B (95% CI, ‐4.00% to 16.41%; P =.26). In responding patients, median DOR (from randomization to progression) was 19.0 months for treatment A and 10.8 months for comparator B. Using all patients, DOR was significantly greater for treatment A compared with comparator B; the ratio of average response durations was 1.35 (95% CI, 1.10 to 1.67; P < 0.01). Both treatments were well tolerated.
Conclusion:
Treatment A was at least as effective as comparator B, with efficacy end points slightly favoring treatment A. Treatment A represents an additional treatment option for postmenopausal women with advanced breast cancer whose disease progresses on tamoxifen therapy.",spin,10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.8377819061279297, 'probability': 0.43266916275024414}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002867764269467443, 'probability': 0.9997131824493408}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.108081340789795, 'probability': 0.33019188046455383}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.002736159600317478, 'probability': 0.9972675442695618}]",8,8,"[{'token': 23, 'token_string': '8', 'logits': -1.2944207191467285, 'probability': 0.2740565836429596}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.004526013042777777, 'probability': 0.9954841732978821}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.8748667240142822, 'probability': 0.4169175326824188}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001554368354845792, 'probability': 0.999844491481781}]",10,10,"[{'token': 605, 'token_string': '10', 'logits': -0.8745790719985962, 'probability': 0.4170375168323517}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0002269487304147333, 'probability': 0.9997730851173401}]"
12,15947110,Cytotoxic and antiproliferative activity of the single agent epirubicin versus epirubicin plus tamoxifen as primary chemotherapy in human breast cancer: a single-institution phase III trial,Endocr Relat Cancer,"This study was designed to address whether treatment A with chemotherapy provides additional activity compared with chemotherapy alone in breast cancer patients with operable or locally advanced disease. Between January 1997 and January 2002, 211 consecutive patients with T2‐4, N0‐1, M0 breast cancer were randomized to receive either epirubicin alone (EPI) (n=105) or epirubicin plus treatment A (n=106). The primary outcome was the overall response rate. Overall, 198 patients received the planned chemotherapy dose (99 patients (94.2%) in the EPI arm and 99 patients (93.4%) in the EPI+treatment A arm). There was no statistically significant difference in overall response rate between the two treatment arms (76 versus 82% in the EPI and EPI+treatment A arms respectively). Pathological complete response was documented respectively in EPI and EPI+treatment A in 5 (4.8%) and 7 (6.7%) patients, and respectively 3 (2.9%) and 6 (5.7%) patients had carcinoma in situ. Toxicity did not differ from that expected with epirubicin. Leukopenia was the most relevant side effect, with about 50% of patients experiencing grade III‐IV toxicity in both arms. Platelet toxicity was uncommon and mild. Grade II‐III hemoglobin was observed in 15% of patients. Diarrhea and mucositis from mild to moderate occurred in 10% of patients. Acute cardiac toxicity was absent in both arms. All these side effects, attributable to epirubicin, were equally distributed in both arms. Treatment A with chemotherapy was not more effective than chemotherapy alone in breast cancer patients with operable or locally advanced disease.",no_spin,0,0,"[{'token': 15, 'token_string': '0', 'logits': -0.6866233944892883, 'probability': 0.503272533416748}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0001419681793777272, 'probability': 0.9998579621315002}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.075956106185913, 'probability': 0.34097158908843994}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0008131535141728818, 'probability': 0.999187171459198}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0924882888793945, 'probability': 0.3353809118270874}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0003196682082489133, 'probability': 0.9996803998947144}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0085200071334839, 'probability': 0.3647584319114685}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00016258825780823827, 'probability': 0.9998373985290527}]",5,5,"[{'token': 20, 'token_string': '5', 'logits': -1.0274488925933838, 'probability': 0.3579188585281372}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.00021896349790040404, 'probability': 0.9997810125350952}]"
11,15947110,Cytotoxic and antiproliferative activity of the single agent epirubicin versus epirubicin plus tamoxifen as primary chemotherapy in human breast cancer: a single-institution phase III trial,Endocr Relat Cancer,"This study was designed to address whether treatment A with chemotherapy provides additional activity compared with chemotherapy alone in breast cancer patients with operable or locally advanced disease. Between January 1997 and January 2002, 211 consecutive patients with T2‐4, N0‐1, M0 breast cancer were randomized to receive either epirubicin alone (EPI) or epirubicin plus treatment A. Ki67 expression was evaluated immunohistochemically in tumor specimens obtained before chemotherapy by incision biopsy and at definitive surgery. Tumor shrinkage of >50% was obtained in 76% of patients randomized in the EPI arm and 81.9% of patients randomized in the EPI+treatment A arm (not significant). The corresponding rates of clinical and pathological complete response were 20.2 and 21.9% (not significant), and 4.8 and 6.7% (not significant), respectively. Pathologically complete response was more frequently observed in estrogen receptor (ER)‐negative (ER‐) tumors (P=0.04) and correlated with elevated baseline Ki67 expression (P<0.01). Both EPI treatment and EPI+treatment A resulted in a significant reduction in Ki67 expression, either in overall patients (P=0.000) or in patients with ER+ breast cancer (P=0.000). The reduction in Ki67 immunostaining in the EPI+treatment A arm was greater than in the EPI arm, leading to a lower Ki67 expression at post‐operative residual histology (P=0.0041). The addition of treatment A to epirubicin chemotherapy did not improve the response rate but led to a significantly higher reduction in the Ki67 expression. Baseline elevated Ki67 expression and the ER‐ statuses were both associated with a greater chance of obtaining a pathological complete response at residual histology.",spin,5,5,"[{'token': 20, 'token_string': '5', 'logits': -0.8620858192443848, 'probability': 0.42228037118911743}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0010146714048460126, 'probability': 0.9989858865737915}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9612385034561157, 'probability': 0.3824189603328705}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.004220032598823309, 'probability': 0.9957888722419739}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -0.9602441787719727, 'probability': 0.3827993869781494}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.004676239565014839, 'probability': 0.9953346848487854}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.2659661769866943, 'probability': 0.2819667458534241}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0009535771678201854, 'probability': 0.9990468621253967}]",7,7,"[{'token': 22, 'token_string': '7', 'logits': -1.070095181465149, 'probability': 0.3429758846759796}, {'token': 100257, 'token_string': '<|endoftext|>', 'logits': -0.0015126940561458468, 'probability': 0.9984884858131409}]"
