pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0,0.95252239704132,0.0
10547391,rigor_answer,0,1,0,0.95252239704132,8.0
10547391,importance_answer,0,1,0,0.95252239704132,6.0
10547391,full_text_answer,0,1,0,0.95252239704132,2.0
10547391,another_trial_answer,0,1,0,0.95252239704132,2.0
10547391,overall,0,1,0,0.95252239704132,3.6
10547391,benefit_answer,1,1,1,0.6222681999206541,4.0
10547391,rigor_answer,1,1,1,0.6222681999206541,8.0
10547391,importance_answer,1,1,1,0.6222681999206541,8.0
10547391,full_text_answer,1,1,1,0.6222681999206541,8.0
10547391,another_trial_answer,1,1,1,0.6222681999206541,8.0
10547391,overall,1,1,1,0.6222681999206541,7.2
10637238,benefit_answer,0,1,0,0.9959243535995481,0.0
10637238,rigor_answer,0,1,0,0.9959243535995481,8.0
10637238,importance_answer,0,1,0,0.9959243535995481,6.0
10637238,full_text_answer,0,1,0,0.9959243535995481,3.0
10637238,another_trial_answer,0,1,0,0.9959243535995481,2.0
10637238,overall,0,1,0,0.9959243535995481,3.8
10637238,benefit_answer,1,1,1,0.679018437862396,6.0
10637238,rigor_answer,1,1,1,0.679018437862396,8.0
10637238,importance_answer,1,1,1,0.679018437862396,8.0
10637238,full_text_answer,1,1,1,0.679018437862396,8.0
10637238,another_trial_answer,1,1,1,0.679018437862396,6.0
10637238,overall,1,1,1,0.679018437862396,7.2
11261827,benefit_answer,1,1,1,0.8806677460670471,8.0
11261827,rigor_answer,1,1,1,0.8806677460670471,8.0
11261827,importance_answer,1,1,1,0.8806677460670471,8.0
11261827,full_text_answer,1,1,1,0.8806677460670471,8.0
11261827,another_trial_answer,1,1,1,0.8806677460670471,8.0
11261827,overall,1,1,1,0.8806677460670471,8.0
11261827,benefit_answer,0,1,0,0.998492181301116,4.0
11261827,rigor_answer,0,1,0,0.998492181301116,8.0
11261827,importance_answer,0,1,0,0.998492181301116,8.0
11261827,full_text_answer,0,1,0,0.998492181301116,4.0
11261827,another_trial_answer,0,1,0,0.998492181301116,3.0
11261827,overall,0,1,0,0.998492181301116,5.4
12177098,benefit_answer,0,1,0,0.9959076046943661,4.0
12177098,rigor_answer,0,1,0,0.9959076046943661,8.0
12177098,importance_answer,0,1,0,0.9959076046943661,8.0
12177098,full_text_answer,0,1,0,0.9959076046943661,4.0
12177098,another_trial_answer,0,1,0,0.9959076046943661,4.0
12177098,overall,0,1,0,0.9959076046943661,5.6
12177098,benefit_answer,1,0,0,0.9914147257804871,8.0
12177098,rigor_answer,1,0,0,0.9914147257804871,8.0
12177098,importance_answer,1,0,0,0.9914147257804871,8.0
12177098,full_text_answer,1,0,0,0.9914147257804871,8.0
12177098,another_trial_answer,1,0,0,0.9914147257804871,8.0
12177098,overall,1,0,0,0.9914147257804871,8.0
15947110,benefit_answer,0,1,0,0.9241335988044731,2.0
15947110,rigor_answer,0,1,0,0.9241335988044731,8.0
15947110,importance_answer,0,1,0,0.9241335988044731,8.0
15947110,full_text_answer,0,1,0,0.9241335988044731,3.0
15947110,another_trial_answer,0,1,0,0.9241335988044731,2.0
15947110,overall,0,1,0,0.9241335988044731,4.6
15947110,benefit_answer,1,1,1,0.6222432851791381,8.0
15947110,rigor_answer,1,1,1,0.6222432851791381,8.0
15947110,importance_answer,1,1,1,0.6222432851791381,8.0
15947110,full_text_answer,1,1,1,0.6222432851791381,8.0
15947110,another_trial_answer,1,1,1,0.6222432851791381,8.0
15947110,overall,1,1,1,0.6222432851791381,8.0
16148021,benefit_answer,0,1,0,0.9626660943031311,2.0
16148021,rigor_answer,0,1,0,0.9626660943031311,8.0
16148021,importance_answer,0,1,0,0.9626660943031311,8.0
16148021,full_text_answer,0,1,0,0.9626660943031311,4.0
16148021,another_trial_answer,0,1,0,0.9626660943031311,2.0
16148021,overall,0,1,0,0.9626660943031311,4.8
16148021,benefit_answer,1,1,1,0.49006816744804305,6.0
16148021,rigor_answer,1,1,1,0.49006816744804305,8.0
16148021,importance_answer,1,1,1,0.49006816744804305,8.0
16148021,full_text_answer,1,1,1,0.49006816744804305,8.0
16148021,another_trial_answer,1,1,1,0.49006816744804305,8.0
16148021,overall,1,1,1,0.49006816744804305,7.6
16314619,benefit_answer,1,1,1,0.499891310930252,8.0
16314619,rigor_answer,1,1,1,0.499891310930252,8.0
16314619,importance_answer,1,1,1,0.499891310930252,8.0
16314619,full_text_answer,1,1,1,0.499891310930252,8.0
16314619,another_trial_answer,1,1,1,0.499891310930252,8.0
16314619,overall,1,1,1,0.499891310930252,8.0
16314619,benefit_answer,0,1,0,0.977008461952209,2.0
16314619,rigor_answer,0,1,0,0.977008461952209,8.0
16314619,importance_answer,0,1,0,0.977008461952209,6.0
16314619,full_text_answer,0,1,0,0.977008461952209,3.0
16314619,another_trial_answer,0,1,0,0.977008461952209,3.0
16314619,overall,0,1,0,0.977008461952209,4.4
16504757,benefit_answer,1,1,1,0.730875730514526,8.0
16504757,rigor_answer,1,1,1,0.730875730514526,8.0
16504757,importance_answer,1,1,1,0.730875730514526,8.0
16504757,full_text_answer,1,1,1,0.730875730514526,8.0
16504757,another_trial_answer,1,1,1,0.730875730514526,8.0
16504757,overall,1,1,1,0.730875730514526,8.0
16504757,benefit_answer,0,1,0,0.9968179464340211,3.0
16504757,rigor_answer,0,1,0,0.9968179464340211,8.0
16504757,importance_answer,0,1,0,0.9968179464340211,8.0
16504757,full_text_answer,0,1,0,0.9968179464340211,4.0
16504757,another_trial_answer,0,1,0,0.9968179464340211,3.0
16504757,overall,0,1,0,0.9968179464340211,5.2
17134892,benefit_answer,0,0,1,0.960906147956848,3.0
17134892,rigor_answer,0,0,1,0.960906147956848,8.0
17134892,importance_answer,0,0,1,0.960906147956848,8.0
17134892,full_text_answer,0,0,1,0.960906147956848,4.0
17134892,another_trial_answer,0,0,1,0.960906147956848,4.0
17134892,overall,0,0,1,0.960906147956848,5.4
17134892,benefit_answer,1,0,0,0.986654639244079,8.0
17134892,rigor_answer,1,0,0,0.986654639244079,8.0
17134892,importance_answer,1,0,0,0.986654639244079,8.0
17134892,full_text_answer,1,0,0,0.986654639244079,8.0
17134892,another_trial_answer,1,0,0,0.986654639244079,8.0
17134892,overall,1,0,0,0.986654639244079,8.0
17173959,benefit_answer,1,0,0,0.7772305607795711,8.0
17173959,rigor_answer,1,0,0,0.7772305607795711,8.0
17173959,importance_answer,1,0,0,0.7772305607795711,8.0
17173959,full_text_answer,1,0,0,0.7772305607795711,8.0
17173959,another_trial_answer,1,0,0,0.7772305607795711,8.0
17173959,overall,1,0,0,0.7772305607795711,8.0
17173959,benefit_answer,0,1,0,0.9770047664642331,2.0
17173959,rigor_answer,0,1,0,0.9770047664642331,8.0
17173959,importance_answer,0,1,0,0.9770047664642331,6.0
17173959,full_text_answer,0,1,0,0.9770047664642331,3.0
17173959,another_trial_answer,0,1,0,0.9770047664642331,3.0
17173959,overall,0,1,0,0.9770047664642331,4.4
17179098,benefit_answer,1,1,1,0.7309489250183101,8.0
17179098,rigor_answer,1,1,1,0.7309489250183101,8.0
17179098,importance_answer,1,1,1,0.7309489250183101,8.0
17179098,full_text_answer,1,1,1,0.7309489250183101,8.0
17179098,another_trial_answer,1,1,1,0.7309489250183101,8.0
17179098,overall,1,1,1,0.7309489250183101,8.0
17179098,benefit_answer,0,1,0,0.96262526512146,3.0
17179098,rigor_answer,0,1,0,0.96262526512146,8.0
17179098,importance_answer,0,1,0,0.96262526512146,8.0
17179098,full_text_answer,0,1,0,0.96262526512146,4.0
17179098,another_trial_answer,0,1,0,0.96262526512146,4.0
17179098,overall,0,1,0,0.96262526512146,5.4
17264336,benefit_answer,1,1,1,0.7308769226074211,8.0
17264336,rigor_answer,1,1,1,0.7308769226074211,8.0
17264336,importance_answer,1,1,1,0.7308769226074211,8.0
17264336,full_text_answer,1,1,1,0.7308769226074211,8.0
17264336,another_trial_answer,1,1,1,0.7308769226074211,8.0
17264336,overall,1,1,1,0.7308769226074211,8.0
17264336,benefit_answer,0,1,0,0.993246138095855,2.0
17264336,rigor_answer,0,1,0,0.993246138095855,8.0
17264336,importance_answer,0,1,0,0.993246138095855,8.0
17264336,full_text_answer,0,1,0,0.993246138095855,3.0
17264336,another_trial_answer,0,1,0,0.993246138095855,2.0
17264336,overall,0,1,0,0.993246138095855,4.6
17530429,benefit_answer,0,1,0,0.9766940474510191,2.0
17530429,rigor_answer,0,1,0,0.9766940474510191,8.0
17530429,importance_answer,0,1,0,0.9766940474510191,4.0
17530429,full_text_answer,0,1,0,0.9766940474510191,3.0
17530429,another_trial_answer,0,1,0,0.9766940474510191,2.0
17530429,overall,0,1,0,0.9766940474510191,3.8
17530429,benefit_answer,1,1,1,0.9044305682182311,9.0
17530429,rigor_answer,1,1,1,0.9044305682182311,8.0
17530429,importance_answer,1,1,1,0.9044305682182311,9.0
17530429,full_text_answer,1,1,1,0.9044305682182311,9.0
17530429,another_trial_answer,1,1,1,0.9044305682182311,9.0
17530429,overall,1,1,1,0.9044305682182311,8.8
18794551,benefit_answer,0,1,0,0.9760999679565431,8.0
18794551,rigor_answer,0,1,0,0.9760999679565431,8.0
18794551,importance_answer,0,1,0,0.9760999679565431,8.0
18794551,full_text_answer,0,1,0,0.9760999679565431,8.0
18794551,another_trial_answer,0,1,0,0.9760999679565431,8.0
18794551,overall,0,1,0,0.9760999679565431,8.0
18794551,benefit_answer,1,0,0,0.9496930241584771,8.0
18794551,rigor_answer,1,0,0,0.9496930241584771,8.0
18794551,importance_answer,1,0,0,0.9496930241584771,8.0
18794551,full_text_answer,1,0,0,0.9496930241584771,8.0
18794551,another_trial_answer,1,0,0,0.9496930241584771,8.0
18794551,overall,1,0,0,0.9496930241584771,8.0
18955454,benefit_answer,1,0,0,0.6560227870941161,8.0
18955454,rigor_answer,1,0,0,0.6560227870941161,8.0
18955454,importance_answer,1,0,0,0.6560227870941161,8.0
18955454,full_text_answer,1,0,0,0.6560227870941161,8.0
18955454,another_trial_answer,1,0,0,0.6560227870941161,8.0
18955454,overall,1,0,0,0.6560227870941161,8.0
18955454,benefit_answer,0,1,0,0.9889205098152161,2.0
18955454,rigor_answer,0,1,0,0.9889205098152161,8.0
18955454,importance_answer,0,1,0,0.9889205098152161,6.0
18955454,full_text_answer,0,1,0,0.9889205098152161,4.0
18955454,another_trial_answer,0,1,0,0.9889205098152161,3.0
18955454,overall,0,1,0,0.9889205098152161,4.6
19273714,benefit_answer,1,1,1,0.562039077281951,8.0
19273714,rigor_answer,1,1,1,0.562039077281951,8.0
19273714,importance_answer,1,1,1,0.562039077281951,8.0
19273714,full_text_answer,1,1,1,0.562039077281951,8.0
19273714,another_trial_answer,1,1,1,0.562039077281951,8.0
19273714,overall,1,1,1,0.562039077281951,8.0
19273714,benefit_answer,0,1,0,0.9986639618873591,2.0
19273714,rigor_answer,0,1,0,0.9986639618873591,8.0
19273714,importance_answer,0,1,0,0.9986639618873591,6.0
19273714,full_text_answer,0,1,0,0.9986639618873591,3.0
19273714,another_trial_answer,0,1,0,0.9986639618873591,2.0
19273714,overall,0,1,0,0.9986639618873591,4.2
20087643,benefit_answer,0,1,0,0.9525708556175231,2.0
20087643,rigor_answer,0,1,0,0.9525708556175231,8.0
20087643,importance_answer,0,1,0,0.9525708556175231,4.0
20087643,full_text_answer,0,1,0,0.9525708556175231,2.0
20087643,another_trial_answer,0,1,0,0.9525708556175231,2.0
20087643,overall,0,1,0,0.9525708556175231,3.6
20087643,benefit_answer,1,0,0,0.9365759491920471,8.0
20087643,rigor_answer,1,0,0,0.9365759491920471,8.0
20087643,importance_answer,1,0,0,0.9365759491920471,8.0
20087643,full_text_answer,1,0,0,0.9365759491920471,8.0
20087643,another_trial_answer,1,0,0,0.9365759491920471,8.0
20087643,overall,1,0,0,0.9365759491920471,8.0
20153039,benefit_answer,1,1,1,0.679057419300079,3.0
20153039,rigor_answer,1,1,1,0.679057419300079,8.0
20153039,importance_answer,1,1,1,0.679057419300079,6.0
20153039,full_text_answer,1,1,1,0.679057419300079,4.0
20153039,another_trial_answer,1,1,1,0.679057419300079,4.0
20153039,overall,1,1,1,0.679057419300079,5.0
20153039,benefit_answer,0,1,0,0.9946175813674921,2.0
20153039,rigor_answer,0,1,0,0.9946175813674921,8.0
20153039,importance_answer,0,1,0,0.9946175813674921,8.0
20153039,full_text_answer,0,1,0,0.9946175813674921,2.0
20153039,another_trial_answer,0,1,0,0.9946175813674921,2.0
20153039,overall,0,1,0,0.9946175813674921,4.4
20448107,benefit_answer,1,0,0,0.880877673625946,4.0
20448107,rigor_answer,1,0,0,0.880877673625946,8.0
20448107,importance_answer,1,0,0,0.880877673625946,8.0
20448107,full_text_answer,1,0,0,0.880877673625946,6.0
20448107,another_trial_answer,1,0,0,0.880877673625946,4.0
20448107,overall,1,0,0,0.880877673625946,6.0
20448107,benefit_answer,0,1,0,0.8175668120384211,2.0
20448107,rigor_answer,0,1,0,0.8175668120384211,8.0
20448107,importance_answer,0,1,0,0.8175668120384211,4.0
20448107,full_text_answer,0,1,0,0.8175668120384211,3.0
20448107,another_trial_answer,0,1,0,0.8175668120384211,2.0
20448107,overall,0,1,0,0.8175668120384211,3.8
20530276,benefit_answer,0,1,0,0.997463405132293,2.0
20530276,rigor_answer,0,1,0,0.997463405132293,8.0
20530276,importance_answer,0,1,0,0.997463405132293,6.0
20530276,full_text_answer,0,1,0,0.997463405132293,3.0
20530276,another_trial_answer,0,1,0,0.997463405132293,2.0
20530276,overall,0,1,0,0.997463405132293,4.2
20530276,benefit_answer,1,1,1,0.562069475650787,8.0
20530276,rigor_answer,1,1,1,0.562069475650787,8.0
20530276,importance_answer,1,1,1,0.562069475650787,8.0
20530276,full_text_answer,1,1,1,0.562069475650787,8.0
20530276,another_trial_answer,1,1,1,0.562069475650787,8.0
20530276,overall,1,1,1,0.562069475650787,8.0
20564068,benefit_answer,0,1,0,0.9399037957191461,0.0
20564068,rigor_answer,0,1,0,0.9399037957191461,8.0
20564068,importance_answer,0,1,0,0.9399037957191461,6.0
20564068,full_text_answer,0,1,0,0.9399037957191461,2.0
20564068,another_trial_answer,0,1,0,0.9399037957191461,2.0
20564068,overall,0,1,0,0.9399037957191461,3.6
20564068,benefit_answer,1,0,0,0.9965277314186091,8.0
20564068,rigor_answer,1,0,0,0.9965277314186091,8.0
20564068,importance_answer,1,0,0,0.9965277314186091,8.0
20564068,full_text_answer,1,0,0,0.9965277314186091,8.0
20564068,another_trial_answer,1,0,0,0.9965277314186091,8.0
20564068,overall,1,0,0,0.9965277314186091,8.0
20673585,benefit_answer,0,1,0,0.987994134426116,2.0
20673585,rigor_answer,0,1,0,0.987994134426116,8.0
20673585,importance_answer,0,1,0,0.987994134426116,6.0
20673585,full_text_answer,0,1,0,0.987994134426116,2.0
20673585,another_trial_answer,0,1,0,0.987994134426116,2.0
20673585,overall,0,1,0,0.987994134426116,4.0
20673585,benefit_answer,1,1,1,0.8806712031364441,8.0
20673585,rigor_answer,1,1,1,0.8806712031364441,8.0
20673585,importance_answer,1,1,1,0.8806712031364441,8.0
20673585,full_text_answer,1,1,1,0.8806712031364441,8.0
20673585,another_trial_answer,1,1,1,0.8806712031364441,8.0
20673585,overall,1,1,1,0.8806712031364441,8.0
20800381,benefit_answer,0,1,0,0.9819943904876701,0.0
20800381,rigor_answer,0,1,0,0.9819943904876701,8.0
20800381,importance_answer,0,1,0,0.9819943904876701,4.0
20800381,full_text_answer,0,1,0,0.9819943904876701,2.0
20800381,another_trial_answer,0,1,0,0.9819943904876701,2.0
20800381,overall,0,1,0,0.9819943904876701,3.2
20800381,benefit_answer,1,1,1,0.8758354187011711,8.0
20800381,rigor_answer,1,1,1,0.8758354187011711,8.0
20800381,importance_answer,1,1,1,0.8758354187011711,8.0
20800381,full_text_answer,1,1,1,0.8758354187011711,8.0
20800381,another_trial_answer,1,1,1,0.8758354187011711,8.0
20800381,overall,1,1,1,0.8758354187011711,8.0
20973267,benefit_answer,1,1,1,0.5619484782218931,8.0
20973267,rigor_answer,1,1,1,0.5619484782218931,8.0
20973267,importance_answer,1,1,1,0.5619484782218931,8.0
20973267,full_text_answer,1,1,1,0.5619484782218931,8.0
20973267,another_trial_answer,1,1,1,0.5619484782218931,8.0
20973267,overall,1,1,1,0.5619484782218931,8.0
20973267,benefit_answer,0,1,0,0.9626405835151671,2.0
20973267,rigor_answer,0,1,0,0.9626405835151671,8.0
20973267,importance_answer,0,1,0,0.9626405835151671,6.0
20973267,full_text_answer,0,1,0,0.9626405835151671,4.0
20973267,another_trial_answer,0,1,0,0.9626405835151671,3.0
20973267,overall,0,1,0,0.9626405835151671,4.6
21041710,benefit_answer,1,0,0,0.982001602649688,6.0
21041710,rigor_answer,1,0,0,0.982001602649688,8.0
21041710,importance_answer,1,0,0,0.982001602649688,8.0
21041710,full_text_answer,1,0,0,0.982001602649688,8.0
21041710,another_trial_answer,1,0,0,0.982001602649688,8.0
21041710,overall,1,0,0,0.982001602649688,7.6
21041710,benefit_answer,0,1,0,0.9932979345321651,2.0
21041710,rigor_answer,0,1,0,0.9932979345321651,8.0
21041710,importance_answer,0,1,0,0.9932979345321651,6.0
21041710,full_text_answer,0,1,0,0.9932979345321651,3.0
21041710,another_trial_answer,0,1,0,0.9932979345321651,2.0
21041710,overall,0,1,0,0.9932979345321651,4.2
21060024,benefit_answer,1,1,1,0.7307630777359001,4.0
21060024,rigor_answer,1,1,1,0.7307630777359001,8.0
21060024,importance_answer,1,1,1,0.7307630777359001,8.0
21060024,full_text_answer,1,1,1,0.7307630777359001,6.0
21060024,another_trial_answer,1,1,1,0.7307630777359001,6.0
21060024,overall,1,1,1,0.7307630777359001,6.4
21060024,benefit_answer,0,1,0,0.9769980311393731,3.0
21060024,rigor_answer,0,1,0,0.9769980311393731,8.0
21060024,importance_answer,0,1,0,0.9769980311393731,8.0
21060024,full_text_answer,0,1,0,0.9769980311393731,4.0
21060024,another_trial_answer,0,1,0,0.9769980311393731,4.0
21060024,overall,0,1,0,0.9769980311393731,5.4
21399726,benefit_answer,1,1,1,0.6789423227310181,6.0
21399726,rigor_answer,1,1,1,0.6789423227310181,8.0
21399726,importance_answer,1,1,1,0.6789423227310181,6.0
21399726,full_text_answer,1,1,1,0.6789423227310181,6.0
21399726,another_trial_answer,1,1,1,0.6789423227310181,8.0
21399726,overall,1,1,1,0.6789423227310181,6.8
21399726,benefit_answer,0,1,0,0.9819899797439571,2.0
21399726,rigor_answer,0,1,0,0.9819899797439571,8.0
21399726,importance_answer,0,1,0,0.9819899797439571,4.0
21399726,full_text_answer,0,1,0,0.9819899797439571,2.0
21399726,another_trial_answer,0,1,0,0.9819899797439571,2.0
21399726,overall,0,1,0,0.9819899797439571,3.6
21471562,benefit_answer,1,1,1,0.49977025389671303,8.0
21471562,rigor_answer,1,1,1,0.49977025389671303,8.0
21471562,importance_answer,1,1,1,0.49977025389671303,8.0
21471562,full_text_answer,1,1,1,0.49977025389671303,8.0
21471562,another_trial_answer,1,1,1,0.49977025389671303,8.0
21471562,overall,1,1,1,0.49977025389671303,8.0
21471562,benefit_answer,0,1,0,0.9241332411766051,2.0
21471562,rigor_answer,0,1,0,0.9241332411766051,8.0
21471562,importance_answer,0,1,0,0.9241332411766051,6.0
21471562,full_text_answer,0,1,0,0.9241332411766051,3.0
21471562,another_trial_answer,0,1,0,0.9241332411766051,4.0
21471562,overall,0,1,0,0.9241332411766051,4.6
22112969,benefit_answer,1,1,1,0.8518373370170591,4.0
22112969,rigor_answer,1,1,1,0.8518373370170591,8.0
22112969,importance_answer,1,1,1,0.8518373370170591,6.0
22112969,full_text_answer,1,1,1,0.8518373370170591,6.0
22112969,another_trial_answer,1,1,1,0.8518373370170591,6.0
22112969,overall,1,1,1,0.8518373370170591,6.0
22112969,benefit_answer,0,0,1,0.73087328672409,2.0
22112969,rigor_answer,0,0,1,0.73087328672409,8.0
22112969,importance_answer,0,0,1,0.73087328672409,6.0
22112969,full_text_answer,0,0,1,0.73087328672409,3.0
22112969,another_trial_answer,0,0,1,0.73087328672409,3.0
22112969,overall,0,0,1,0.73087328672409,4.4
9093724,benefit_answer,1,0,0,0.891081929206848,8.0
9093724,rigor_answer,1,0,0,0.891081929206848,8.0
9093724,importance_answer,1,0,0,0.891081929206848,8.0
9093724,full_text_answer,1,0,0,0.891081929206848,8.0
9093724,another_trial_answer,1,0,0,0.891081929206848,8.0
9093724,overall,1,0,0,0.891081929206848,8.0
9093724,benefit_answer,0,1,0,0.9994038343429561,3.0
9093724,rigor_answer,0,1,0,0.9994038343429561,8.0
9093724,importance_answer,0,1,0,0.9994038343429561,8.0
9093724,full_text_answer,0,1,0,0.9994038343429561,4.0
9093724,another_trial_answer,0,1,0,0.9994038343429561,3.0
9093724,overall,0,1,0,0.9994038343429561,5.2
