pmid,measure,is_spin_in_abstract,is_detection_correct,detection_model_prediction,detection_probability,interpretation_answer
10547391,benefit_answer,0,1,0,0.84543776512146,3.0
10547391,rigor_answer,0,1,0,0.84543776512146,7.0
10547391,importance_answer,0,1,0,0.84543776512146,5.0
10547391,full_text_answer,0,1,0,0.84543776512146,5.0
10547391,another_trial_answer,0,1,0,0.84543776512146,5.0
10547391,overall,0,1,0,0.84543776512146,5.0
10547391,benefit_answer,1,0,0,0.570616364479064,6.0
10547391,rigor_answer,1,0,0,0.570616364479064,7.0
10547391,importance_answer,1,0,0,0.570616364479064,7.0
10547391,full_text_answer,1,0,0,0.570616364479064,7.0
10547391,another_trial_answer,1,0,0,0.570616364479064,7.0
10547391,overall,1,0,0,0.570616364479064,6.8
10637238,benefit_answer,0,1,0,0.6850983500480651,2.0
10637238,rigor_answer,0,1,0,0.6850983500480651,7.0
10637238,importance_answer,0,1,0,0.6850983500480651,7.0
10637238,full_text_answer,0,1,0,0.6850983500480651,5.0
10637238,another_trial_answer,0,1,0,0.6850983500480651,5.0
10637238,overall,0,1,0,0.6850983500480651,5.2
10637238,benefit_answer,1,0,0,0.5205305814743041,6.0
10637238,rigor_answer,1,0,0,0.5205305814743041,7.0
10637238,importance_answer,1,0,0,0.5205305814743041,7.0
10637238,full_text_answer,1,0,0,0.5205305814743041,7.0
10637238,another_trial_answer,1,0,0,0.5205305814743041,7.0
10637238,overall,1,0,0,0.5205305814743041,6.8
11261827,benefit_answer,1,1,1,0.6407390832901001,8.0
11261827,rigor_answer,1,1,1,0.6407390832901001,7.0
11261827,importance_answer,1,1,1,0.6407390832901001,8.0
11261827,full_text_answer,1,1,1,0.6407390832901001,7.0
11261827,another_trial_answer,1,1,1,0.6407390832901001,8.0
11261827,overall,1,1,1,0.6407390832901001,7.6
11261827,benefit_answer,0,1,0,0.778799176216125,5.0
11261827,rigor_answer,0,1,0,0.778799176216125,7.0
11261827,importance_answer,0,1,0,0.778799176216125,6.0
11261827,full_text_answer,0,1,0,0.778799176216125,5.0
11261827,another_trial_answer,0,1,0,0.778799176216125,5.0
11261827,overall,0,1,0,0.778799176216125,5.6
12177098,benefit_answer,0,1,0,0.8089631795883171,5.0
12177098,rigor_answer,0,1,0,0.8089631795883171,7.0
12177098,importance_answer,0,1,0,0.8089631795883171,7.0
12177098,full_text_answer,0,1,0,0.8089631795883171,5.0
12177098,another_trial_answer,0,1,0,0.8089631795883171,5.0
12177098,overall,0,1,0,0.8089631795883171,5.8
12177098,benefit_answer,1,0,0,0.657644867897033,8.0
12177098,rigor_answer,1,0,0,0.657644867897033,8.0
12177098,importance_answer,1,0,0,0.657644867897033,8.0
12177098,full_text_answer,1,0,0,0.657644867897033,7.0
12177098,another_trial_answer,1,0,0,0.657644867897033,8.0
12177098,overall,1,0,0,0.657644867897033,7.8
15947110,benefit_answer,0,1,0,0.76613163948059,3.0
15947110,rigor_answer,0,1,0,0.76613163948059,6.0
15947110,importance_answer,0,1,0,0.76613163948059,5.0
15947110,full_text_answer,0,1,0,0.76613163948059,3.0
15947110,another_trial_answer,0,1,0,0.76613163948059,3.0
15947110,overall,0,1,0,0.76613163948059,4.0
15947110,benefit_answer,1,0,0,0.6585734486579891,6.0
15947110,rigor_answer,1,0,0,0.6585734486579891,7.0
15947110,importance_answer,1,0,0,0.6585734486579891,7.0
15947110,full_text_answer,1,0,0,0.6585734486579891,7.0
15947110,another_trial_answer,1,0,0,0.6585734486579891,7.0
15947110,overall,1,0,0,0.6585734486579891,6.8
16148021,benefit_answer,0,1,0,0.9106691479682921,5.0
16148021,rigor_answer,0,1,0,0.9106691479682921,7.0
16148021,importance_answer,0,1,0,0.9106691479682921,7.0
16148021,full_text_answer,0,1,0,0.9106691479682921,5.0
16148021,another_trial_answer,0,1,0,0.9106691479682921,5.0
16148021,overall,0,1,0,0.9106691479682921,5.8
16148021,benefit_answer,1,0,0,0.591807544231414,6.0
16148021,rigor_answer,1,0,0,0.591807544231414,7.0
16148021,importance_answer,1,0,0,0.591807544231414,7.0
16148021,full_text_answer,1,0,0,0.591807544231414,7.0
16148021,another_trial_answer,1,0,0,0.591807544231414,7.0
16148021,overall,1,0,0,0.591807544231414,6.8
16314619,benefit_answer,1,1,1,0.5331702828407281,7.0
16314619,rigor_answer,1,1,1,0.5331702828407281,7.0
16314619,importance_answer,1,1,1,0.5331702828407281,8.0
16314619,full_text_answer,1,1,1,0.5331702828407281,7.0
16314619,another_trial_answer,1,1,1,0.5331702828407281,8.0
16314619,overall,1,1,1,0.5331702828407281,7.4
16314619,benefit_answer,0,1,0,0.748975157737731,2.0
16314619,rigor_answer,0,1,0,0.748975157737731,6.0
16314619,importance_answer,0,1,0,0.748975157737731,5.0
16314619,full_text_answer,0,1,0,0.748975157737731,5.0
16314619,another_trial_answer,0,1,0,0.748975157737731,4.0
16314619,overall,0,1,0,0.748975157737731,4.4
16504757,benefit_answer,1,0,0,0.5167855024337761,8.0
16504757,rigor_answer,1,0,0,0.5167855024337761,7.0
16504757,importance_answer,1,0,0,0.5167855024337761,8.0
16504757,full_text_answer,1,0,0,0.5167855024337761,7.0
16504757,another_trial_answer,1,0,0,0.5167855024337761,8.0
16504757,overall,1,0,0,0.5167855024337761,7.6
16504757,benefit_answer,0,1,0,0.7851788401603691,5.0
16504757,rigor_answer,0,1,0,0.7851788401603691,7.0
16504757,importance_answer,0,1,0,0.7851788401603691,7.0
16504757,full_text_answer,0,1,0,0.7851788401603691,5.0
16504757,another_trial_answer,0,1,0,0.7851788401603691,5.0
16504757,overall,0,1,0,0.7851788401603691,5.8
17134892,benefit_answer,0,1,0,0.689039647579193,2.0
17134892,rigor_answer,0,1,0,0.689039647579193,7.0
17134892,importance_answer,0,1,0,0.689039647579193,7.0
17134892,full_text_answer,0,1,0,0.689039647579193,5.0
17134892,another_trial_answer,0,1,0,0.689039647579193,5.0
17134892,overall,0,1,0,0.689039647579193,5.2
17134892,benefit_answer,1,0,0,0.49123048782348605,6.0
17134892,rigor_answer,1,0,0,0.49123048782348605,7.0
17134892,importance_answer,1,0,0,0.49123048782348605,7.0
17134892,full_text_answer,1,0,0,0.49123048782348605,7.0
17134892,another_trial_answer,1,0,0,0.49123048782348605,7.0
17134892,overall,1,0,0,0.49123048782348605,6.8
17173959,benefit_answer,1,1,1,0.6357818245887751,8.0
17173959,rigor_answer,1,1,1,0.6357818245887751,7.0
17173959,importance_answer,1,1,1,0.6357818245887751,8.0
17173959,full_text_answer,1,1,1,0.6357818245887751,7.0
17173959,another_trial_answer,1,1,1,0.6357818245887751,8.0
17173959,overall,1,1,1,0.6357818245887751,7.6
17173959,benefit_answer,0,1,0,0.6951656937599181,5.0
17173959,rigor_answer,0,1,0,0.6951656937599181,7.0
17173959,importance_answer,0,1,0,0.6951656937599181,7.0
17173959,full_text_answer,0,1,0,0.6951656937599181,5.0
17173959,another_trial_answer,0,1,0,0.6951656937599181,5.0
17173959,overall,0,1,0,0.6951656937599181,5.8
