pmid,measure,is_detection_spin_correct,detection_spin_probability,is_detection_no_spin_correct,detection_no_spin_probability,interpretation_answer_diff
10547391,benefit_answer,1,0.999771654605865,0,0.9997649192810051,4.0
10547391,rigor_answer,1,0.999771654605865,0,0.9997649192810051,1.0
10547391,importance_answer,1,0.999771654605865,0,0.9997649192810051,0.0
10547391,full_text_answer,1,0.999771654605865,0,0.9997649192810051,0.0
10547391,another_trial_answer,1,0.999771654605865,0,0.9997649192810051,7.0
10547391,overall,1,0.999771654605865,0,0.9997649192810051,2.4
10637238,benefit_answer,1,0.9992321133613581,0,0.9993455410003661,2.0
10637238,rigor_answer,1,0.9992321133613581,0,0.9993455410003661,0.0
10637238,importance_answer,1,0.9992321133613581,0,0.9993455410003661,0.0
10637238,full_text_answer,1,0.9992321133613581,0,0.9993455410003661,0.0
10637238,another_trial_answer,1,0.9992321133613581,0,0.9993455410003661,0.0
10637238,overall,1,0.9992321133613581,0,0.9993455410003661,0.4
11261827,benefit_answer,1,0.9992021322250361,0,0.9993715286254881,5.0
11261827,rigor_answer,1,0.9992021322250361,0,0.9993715286254881,0.0
11261827,importance_answer,1,0.9992021322250361,0,0.9993715286254881,2.0
11261827,full_text_answer,1,0.9992021322250361,0,0.9993715286254881,0.0
11261827,another_trial_answer,1,0.9992021322250361,0,0.9993715286254881,0.0
11261827,overall,1,0.9992021322250361,0,0.9993715286254881,1.4
12177098,benefit_answer,1,0.999541103839874,0,0.9995907545089721,3.0
12177098,rigor_answer,1,0.999541103839874,0,0.9995907545089721,2.0
12177098,importance_answer,1,0.999541103839874,0,0.9995907545089721,2.0
12177098,full_text_answer,1,0.999541103839874,0,0.9995907545089721,0.0
12177098,another_trial_answer,1,0.999541103839874,0,0.9995907545089721,0.0
12177098,overall,1,0.999541103839874,0,0.9995907545089721,1.4
15947110,benefit_answer,1,0.9992825388908381,0,0.9994407892227171,4.0
15947110,rigor_answer,1,0.9992825388908381,0,0.9994407892227171,0.0
15947110,importance_answer,1,0.9992825388908381,0,0.9994407892227171,0.0
15947110,full_text_answer,1,0.9992825388908381,0,0.9994407892227171,1.0
15947110,another_trial_answer,1,0.9992825388908381,0,0.9994407892227171,1.0
15947110,overall,1,0.9992825388908381,0,0.9994407892227171,1.2
16148021,benefit_answer,1,0.999441027641296,0,0.9995063543319701,2.0
16148021,rigor_answer,1,0.999441027641296,0,0.9995063543319701,0.0
16148021,importance_answer,1,0.999441027641296,0,0.9995063543319701,0.0
16148021,full_text_answer,1,0.999441027641296,0,0.9995063543319701,0.0
16148021,another_trial_answer,1,0.999441027641296,0,0.9995063543319701,0.0
16148021,overall,1,0.999441027641296,0,0.9995063543319701,0.4
16314619,benefit_answer,1,0.9994007349014281,0,0.9991949796676631,5.0
16314619,rigor_answer,1,0.9994007349014281,0,0.9991949796676631,1.0
16314619,importance_answer,1,0.9994007349014281,0,0.9991949796676631,2.0
16314619,full_text_answer,1,0.9994007349014281,0,0.9991949796676631,0.0
16314619,another_trial_answer,1,0.9994007349014281,0,0.9991949796676631,1.0
16314619,overall,1,0.9994007349014281,0,0.9991949796676631,1.8
16504757,benefit_answer,1,0.9992505908012391,0,0.9994424581527711,3.0
16504757,rigor_answer,1,0.9992505908012391,0,0.9994424581527711,0.0
16504757,importance_answer,1,0.9992505908012391,0,0.9994424581527711,2.0
16504757,full_text_answer,1,0.9992505908012391,0,0.9994424581527711,-1.0
16504757,another_trial_answer,1,0.9992505908012391,0,0.9994424581527711,0.0
16504757,overall,1,0.9992505908012391,0,0.9994424581527711,0.8
17134892,benefit_answer,1,0.999604880809783,0,0.99971866607666,2.0
17134892,rigor_answer,1,0.999604880809783,0,0.99971866607666,0.0
17134892,importance_answer,1,0.999604880809783,0,0.99971866607666,0.0
17134892,full_text_answer,1,0.999604880809783,0,0.99971866607666,1.0
17134892,another_trial_answer,1,0.999604880809783,0,0.99971866607666,1.0
17134892,overall,1,0.999604880809783,0,0.99971866607666,0.8
17173959,benefit_answer,1,0.999574899673461,0,0.9995487928390501,1.0
17173959,rigor_answer,1,0.999574899673461,0,0.9995487928390501,1.0
17173959,importance_answer,1,0.999574899673461,0,0.9995487928390501,2.0
17173959,full_text_answer,1,0.999574899673461,0,0.9995487928390501,0.0
17173959,another_trial_answer,1,0.999574899673461,0,0.9995487928390501,8.0
17173959,overall,1,0.999574899673461,0,0.9995487928390501,2.4
17179098,benefit_answer,1,0.9994230866432191,0,0.999358534812927,2.0
17179098,rigor_answer,1,0.9994230866432191,0,0.999358534812927,0.0
17179098,importance_answer,1,0.9994230866432191,0,0.999358534812927,0.0
17179098,full_text_answer,1,0.9994230866432191,0,0.999358534812927,0.0
17179098,another_trial_answer,1,0.9994230866432191,0,0.999358534812927,2.0
17179098,overall,1,0.9994230866432191,0,0.999358534812927,0.8
17264336,benefit_answer,1,0.9991633296012871,0,0.99931913614273,5.0
17264336,rigor_answer,1,0.9991633296012871,0,0.99931913614273,0.0
17264336,importance_answer,1,0.9991633296012871,0,0.99931913614273,2.0
17264336,full_text_answer,1,0.9991633296012871,0,0.99931913614273,0.0
17264336,another_trial_answer,1,0.9991633296012871,0,0.99931913614273,2.0
17264336,overall,1,0.9991633296012871,0,0.99931913614273,1.8
17530429,benefit_answer,1,0.9982131719589231,0,0.9983357191085811,7.0
17530429,rigor_answer,1,0.9982131719589231,0,0.9983357191085811,2.0
17530429,importance_answer,1,0.9982131719589231,0,0.9983357191085811,3.0
17530429,full_text_answer,1,0.9982131719589231,0,0.9983357191085811,1.0
17530429,another_trial_answer,1,0.9982131719589231,0,0.9983357191085811,1.0
17530429,overall,1,0.9982131719589231,0,0.9983357191085811,2.8
18794551,benefit_answer,1,0.9994210600852961,0,0.9995283484458921,3.0
18794551,rigor_answer,1,0.9994210600852961,0,0.9995283484458921,1.0
18794551,importance_answer,1,0.9994210600852961,0,0.9995283484458921,2.0
18794551,full_text_answer,1,0.9994210600852961,0,0.9995283484458921,0.0
18794551,another_trial_answer,1,0.9994210600852961,0,0.9995283484458921,0.0
18794551,overall,1,0.9994210600852961,0,0.9995283484458921,1.2
18955454,benefit_answer,1,0.9993516206741331,0,0.9994518756866451,3.0
18955454,rigor_answer,1,0.9993516206741331,0,0.9994518756866451,1.0
18955454,importance_answer,1,0.9993516206741331,0,0.9994518756866451,2.0
18955454,full_text_answer,1,0.9993516206741331,0,0.9994518756866451,0.0
18955454,another_trial_answer,1,0.9993516206741331,0,0.9994518756866451,2.0
18955454,overall,1,0.9993516206741331,0,0.9994518756866451,1.6
19273714,benefit_answer,1,0.9994173645973201,0,0.999840974807739,3.0
19273714,rigor_answer,1,0.9994173645973201,0,0.999840974807739,0.0
19273714,importance_answer,1,0.9994173645973201,0,0.999840974807739,2.0
19273714,full_text_answer,1,0.9994173645973201,0,0.999840974807739,1.0
19273714,another_trial_answer,1,0.9994173645973201,0,0.999840974807739,1.0
19273714,overall,1,0.9994173645973201,0,0.999840974807739,1.4
20087643,benefit_answer,1,0.9994760155677791,0,0.999563753604888,5.0
20087643,rigor_answer,1,0.9994760155677791,0,0.999563753604888,1.0
20087643,importance_answer,1,0.9994760155677791,0,0.999563753604888,2.0
20087643,full_text_answer,1,0.9994760155677791,0,0.999563753604888,2.0
20087643,another_trial_answer,1,0.9994760155677791,0,0.999563753604888,1.0
20087643,overall,1,0.9994760155677791,0,0.999563753604888,2.2
20153039,benefit_answer,1,0.9992961287498471,0,0.9995074868202211,2.0
20153039,rigor_answer,1,0.9992961287498471,0,0.9995074868202211,0.0
20153039,importance_answer,1,0.9992961287498471,0,0.9995074868202211,0.0
20153039,full_text_answer,1,0.9992961287498471,0,0.9995074868202211,0.0
20153039,another_trial_answer,1,0.9992961287498471,0,0.9995074868202211,2.0
